attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T21:32:57.255Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ox3zwlwzx3qomwkur4+0l3mj767ok@boards.trello.com,59b9b0db25fec18348a010b0,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],402,[],950,ok,900,475,ok,450,67,ok,63,False,SV Ticket for dashboard,[],147457.113855,rCEqSZvK,https://trello.com/c/rCEqSZvK,False,https://trello.com/c/rCEqSZvK/402-sv-ticket-for-dashboard
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-27T21:32:57.255Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2owv1p3gi7rvb2wcexe+1ox00m1fai@boards.trello.com,59b80ddb81ffede3b088ae92,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],399,[],950,ok,900,475,ok,450,67,ok,63,False,Fix Jurisdiction drop down for members,[],147457.299497,HWR2TY2W,https://trello.com/c/HWR2TY2W,False,https://trello.com/c/HWR2TY2W/399-fix-jurisdiction-drop-down-for-members
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.889Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ow31bocy6bdq98rua2+2pjmth6e9l@boards.trello.com,59b2ee930fbb487b31c47e0a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],398,[],950,ok,900,475,ok,450,67,ok,63,False,POV on blcsys,[],147457.48514,zUPs6Avq,https://trello.com/c/zUPs6Avq,False,https://trello.com/c/zUPs6Avq/398-pov-on-blcsys
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.889Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ox353xtkhopx5xaeya+2nyg2vjxim@boards.trello.com,59b988cf006d8b17dfabaf32,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],401,[],950,ok,900,475,ok,450,67,ok,63,False,Email Marina Chamber of Commerce,[],163841.48514,MQGXIU5L,https://trello.com/c/MQGXIU5L,False,https://trello.com/c/MQGXIU5L/401-email-marina-chamber-of-commerce
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.888Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovv8zbel0uztgd4qbz+2d2ehlwz2f@boards.trello.com,59b1820472420f859c705b4f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],394,[],950,ok,900,475,ok,450,67,ok,63,False,Fy16-17 referrals out,[],180225.48514,ABAHc6FF,https://trello.com/c/ABAHc6FF,False,https://trello.com/c/ABAHc6FF/394-fy16-17-referrals-out
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.887Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovvlfg6vm1hz6f9d2z+012a7nu99o@boards.trello.com,59b19234720abd8e13d1617b,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],395,[],950,ok,900,475,ok,450,67,ok,63,False,CRC Talking Points,[],196609.48514,CpYC7ssq,https://trello.com/c/CpYC7ssq,False,https://trello.com/c/CpYC7ssq/395-crc-talking-points
[],0,0,0,0,0,0,False,2017-09-06T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.886Z,,,2017-09-06T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2olo2es2bzbolfy8tjq+24ayqgdyvx@boards.trello.com,596e5ca7348f1db12ae69596,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],356,[],950,ok,900,475,ok,450,67,ok,63,False,VPS Secure Survey Sites,[],212993.48514,Wt4F5pP2,https://trello.com/c/Wt4F5pP2,False,https://trello.com/c/Wt4F5pP2/356-vps-secure-survey-sites
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.886Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovv8yaw9xdmmispn5a+06kjkifolk@boards.trello.com,59b181fb1184d3acc4c5456e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],393,[],950,ok,900,475,ok,450,67,ok,63,False,Chrissy for hits list number of members,[],229377.48514,XifDt0La,https://trello.com/c/XifDt0La,False,https://trello.com/c/XifDt0La/393-chrissy-for-hits-list-number-of-members
[],0,0,0,0,0,0,True,2017-09-01T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.884Z,"What does this even look like?

matrix with rows as reports and columns as audiences",,2017-09-01T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2osnfxy8you8uunnm5o+0g4052eu0e@boards.trello.com,599c549ef2c08e9fcaf15eec,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],380,[],950,ok,900,475,ok,450,67,ok,63,False,Reporting Audit,[],245761.48514,TiRL6mjK,https://trello.com/c/TiRL6mjK,False,https://trello.com/c/TiRL6mjK/380-reporting-audit
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.884Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovhjk1192s64soefnk+1dwf8uwu32@boards.trello.com,59af005ecf39017ea5c10ec0,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],390,[],950,ok,900,475,ok,450,67,ok,63,False,Sacramento Keith Follow up,[],262145.48514,4EHtWrIY,https://trello.com/c/4EHtWrIY,False,https://trello.com/c/4EHtWrIY/390-sacramento-keith-follow-up
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.882Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovoidt6hols82bnm31+0u77g6tj9h@boards.trello.com,59b0468b7ee2a7057aec828d,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],392,[],950,ok,900,475,ok,450,67,ok,63,False,Email out to Rob,[],278529.48514,EFAIi0oP,https://trello.com/c/EFAIi0oP,False,https://trello.com/c/EFAIi0oP/392-email-out-to-rob
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.882Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ouabxj49vqzk5z0o3h+1lgy8l72br@boards.trello.com,59a719717cf5027bae5cb0fd,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],384,[],950,ok,900,475,ok,450,67,ok,63,False,Resident Sentiment Study - Revamped,[],294913.48514,rGKVdlIt,https://trello.com/c/rGKVdlIt,False,https://trello.com/c/rGKVdlIt/384-resident-sentiment-study-revamped
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.880Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ovoidgyptn23k8arh1+1vwe92bkti@boards.trello.com,59b046885b961f94e2de3195,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],391,[],950,ok,900,475,ok,450,67,ok,63,False,Data out to Task Force,[],311297.48514,duZiIzak,https://trello.com/c/duZiIzak,False,https://trello.com/c/duZiIzak/391-data-out-to-task-force
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.880Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2osv21c41godhsablxy+1cmi2z84ke@boards.trello.com,599db90d2a25746e9753cdd6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],381,[],950,ok,900,475,ok,450,67,ok,63,False,July Earned Media Reporting,[],327681.48514,muKtOAfX,https://trello.com/c/muKtOAfX,False,https://trello.com/c/muKtOAfX/381-july-earned-media-reporting
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.879Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ounnmc80pjrv8wreid+15umcbg4am@boards.trello.com,59a9893a8bdc042038077235,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],386,[],950,ok,900,475,ok,450,67,ok,63,False,Pacific Grove Marketing Summit Deck,[],344065.48514,IPYnfVFE,https://trello.com/c/IPYnfVFE,False,https://trello.com/c/IPYnfVFE/386-pacific-grove-marketing-summit-deck
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.878Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2orb4upchjhhretoq28+02qvzqqegy@boards.trello.com,59937f1dd45c030e4463bef0,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],378,[],950,ok,900,475,ok,450,67,ok,63,False,Find a new place to survey visitors in Carmel,[],360449.48514,ZKyjmUR3,https://trello.com/c/ZKyjmUR3,False,https://trello.com/c/ZKyjmUR3/378-find-a-new-place-to-survey-visitors-in-carmel
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.877Z,Column2 and newspage2 fix,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2opn8rkr0mjmwh8mgt9+0j2cy1eg62@boards.trello.com,59888b5a0a20624790c86a9d,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],372,[],950,ok,900,475,ok,450,67,ok,63,False,Earned Media SOP and onboard data,[],376833.48514,4PISFAB9,https://trello.com/c/4PISFAB9,False,https://trello.com/c/4PISFAB9/372-earned-media-sop-and-onboard-data
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.877Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2or1px7dgadbr8t1tpv+07up4bhh8u@boards.trello.com,5991c65f7770cb2a216619b3,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],376,[],950,ok,900,475,ok,450,67,ok,63,False,Ping Elaine Rosquist,[],393217.48514,TbwhhAaI,https://trello.com/c/TbwhhAaI,False,https://trello.com/c/TbwhhAaI/376-ping-elaine-rosquist
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.875Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2opn8a44nqc4xxlgsti+2427vkw6pf@boards.trello.com,59888ab8911aeb5030535ee6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],369,[],950,ok,900,475,ok,450,67,ok,63,False,Massive Reporting Gantt Chart,[],409601.48514,GVgPAS6T,https://trello.com/c/GVgPAS6T,False,https://trello.com/c/GVgPAS6T/369-massive-reporting-gantt-chart
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.875Z,Get everything ONLINE,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2opn8c83sjhscugszsg+09j381u58w@boards.trello.com,59888acc15264f29188eac30,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],370,[],950,ok,900,475,ok,450,67,ok,63,False,Analytics Projects Outline Through December,[],425985.48514,s38kifOm,https://trello.com/c/s38kifOm,False,https://trello.com/c/s38kifOm/370-analytics-projects-outline-through-december
[],0,0,0,0,0,1,True,,False,,False,False,0,,False,2017-09-19T17:40:23.873Z,"Fix page 1/2 of visitor center quotes. perhaps word cloud.

Fix titles on visitor center pictures. Input data.

",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2orpnolaxcu930y1ohv+0q5n7np991@boards.trello.com,599627009b20e586d4540443,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],379,[],950,ok,900,475,ok,450,67,ok,63,False,Biz Plan Heavy,[],442369.48514,Yr7Lo74V,https://trello.com/c/Yr7Lo74V,False,https://trello.com/c/Yr7Lo74V/379-biz-plan-heavy
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.873Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2opn8e7dnx9wkg2sft5+0pu2qey25i@boards.trello.com,59888ade6404718104440109,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],371,[],950,ok,900,475,ok,450,67,ok,63,False,Dashboard Outline Through October,[],458753.48514,Cx3TpARI,https://trello.com/c/Cx3TpARI,False,https://trello.com/c/Cx3TpARI/371-dashboard-outline-through-october
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.872Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2or1y5y8a1i9avnm217+20hh0z44j6@boards.trello.com,5991d1178d622dd603b3e6cb,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],377,[],950,ok,900,475,ok,450,67,ok,63,False,Fix Budgets,[],475137.48514,Tv2laXku,https://trello.com/c/Tv2laXku,False,https://trello.com/c/Tv2laXku/377-fix-budgets
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.871Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oq21um96l0sv13658g+1pq0j6i8iz@boards.trello.com,598b40927a527b44f2f1d700,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],374,[],950,ok,900,475,ok,450,67,ok,63,False,Create Sheet for Visitor Services,[],491521.48514,wEIWOLal,https://trello.com/c/wEIWOLal,False,https://trello.com/c/wEIWOLal/374-create-sheet-for-visitor-services
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.870Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oq92blpm9r6rherhjz+1tki5b2ysl@boards.trello.com,598c88e2a144f30dedda739f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],375,[],950,ok,900,475,ok,450,67,ok,63,False,Biz Plan,[],507905.48514,ujnrbrey,https://trello.com/c/ujnrbrey,False,https://trello.com/c/ujnrbrey/375-biz-plan
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.870Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2opn80z8ytpttqcnq5j+1ajavvw4x7@boards.trello.com,59888a64168290bdd4582827,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],368,[],950,ok,900,475,ok,450,67,ok,63,False,Reporting,[],524289.48514,a9hKVTE4,https://trello.com/c/a9hKVTE4,False,https://trello.com/c/a9hKVTE4/368-reporting
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.868Z,Include Social Influencers in Infograph,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2olnqti67vqershvtsh+2bueabxhnf@boards.trello.com,596e4d948f36e94fbce87991,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],354,[],950,ok,900,475,ok,450,67,ok,63,False,Monthly Infographs,[],540673.48514,mheNhtzd,https://trello.com/c/mheNhtzd,False,https://trello.com/c/mheNhtzd/354-monthly-infographs
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.868Z,-Fill in definitions slide,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oppg154ua2scmhnyza+25dy6m3x65@boards.trello.com,5988f26db0f638ebba1c99d6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],373,[],950,ok,900,475,ok,450,67,ok,63,False,Referral Traffic to CR Project,[],557057.48514,YRvTjT2j,https://trello.com/c/YRvTjT2j,False,https://trello.com/c/YRvTjT2j/373-referral-traffic-to-cr-project
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.866Z,Email out to all data inputters for scorecard reminders,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oinaes94hnkedjp8gw+2ivfp8zic0@boards.trello.com,595a784e5f35035b315e1e20,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],338,[],950,ok,900,475,ok,450,67,ok,63,False,Check-in Meetings,[],573441.48514,6VBdqV1d,https://trello.com/c/6VBdqV1d,False,https://trello.com/c/6VBdqV1d/338-check-in-meetings
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.866Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oovdl5ckyirvrr1ohb+1zvy7yaf7x@boards.trello.com,598372d2c08816da3632292f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],366,[],950,ok,900,475,ok,450,67,ok,63,False,Referral traffic to MC,[],589825.48514,LYo45pgY,https://trello.com/c/LYo45pgY,False,https://trello.com/c/LYo45pgY/366-referral-traffic-to-mc
[],0,0,0,0,0,16,True,2017-07-03T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.865Z,"1. Download File

2. Drag and drop columns + rows into excel master

2 (opt.) leave it in a Google Drive folder for autotagging. After auto-tag. download and drag and drop columns + rows into excel master

3. Begin Tagging Process

4. Write to CSV and Import",,2017-07-03T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nsxwo55iec92a2mbr0+06o1er4tdv@boards.trello.com,58b13f482ec9c8d063ffeefc,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],220,[],950,ok,900,475,ok,450,67,ok,63,False,BWS Tool,[],606209.48514,n4KJDs8L,https://trello.com/c/n4KJDs8L,False,https://trello.com/c/n4KJDs8L/220-bws-tool
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.864Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ooifnqyta925ymzptn+1tavvl2p1s@boards.trello.com,598114eeddb8f671994fdb7b,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],362,[],950,ok,900,475,ok,450,67,ok,63,False,Answer to Rob BSMAAC Meeting,[],622593.48514,EKibWlES,https://trello.com/c/EKibWlES,False,https://trello.com/c/EKibWlES/362-answer-to-rob-bsmaac-meeting
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.863Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ok8rr4lh132jddm1cp+1owotzci43@boards.trello.com,5964fb44fa3a34356758e159,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],348,[],950,ok,900,475,ok,450,67,ok,63,False,How do Toll Roads Impact Tourism?,[],638977.48514,OOIP5A25,https://trello.com/c/OOIP5A25,False,https://trello.com/c/OOIP5A25/348-how-do-toll-roads-impact-tourism
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.863Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oniajxizseopdhmz8v+0277xco6hv@boards.trello.com,597a78fb2c5cf9fb214af0ef,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],361,[],950,ok,900,475,ok,450,67,ok,63,False,John Turner CA opinion of Accessibility,[],655361.48514,kQ65PxSJ,https://trello.com/c/kQ65PxSJ,False,https://trello.com/c/kQ65PxSJ/361-john-turner-ca-opinion-of-accessibility
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.861Z,"Create Dashboard Section

",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ohgmy48ud7rd0thq6a+07aiwpvbu5@boards.trello.com,5952ab98fdffe9062e936bc2,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],328,[],950,ok,900,475,ok,450,67,ok,63,False,Social Influencer Reporting,[],671745.48514,0uQ4hTrZ,https://trello.com/c/0uQ4hTrZ,False,https://trello.com/c/0uQ4hTrZ/328-social-influencer-reporting
[],0,0,0,0,0,3,True,,False,,False,False,0,,False,2017-09-19T17:40:23.861Z,Standard operating procedures for our quarterly reporting process,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o41mln58x3g4n9ay5s+0vekgpqacl@boards.trello.com,58fa57e08839a86deada7070,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],272,[],950,ok,900,475,ok,450,67,ok,63,False,Quarterly Reporting SOP,[],688129.48514,ZjjHvAXs,https://trello.com/c/ZjjHvAXs,False,https://trello.com/c/ZjjHvAXs/272-quarterly-reporting-sop
